identity/LineItemId,identity/TimeInterval,bill/InvoiceId,bill/BillingEntity,bill/BillType,bill/PayerAccountId,bill/BillingPeriodStartDate,bill/BillingPeriodEndDate,lineItem/UsageAccountId,lineItem/LineItemType,lineItem/UsageStartDate,lineItem/UsageEndDate,lineItem/ProductCode,lineItem/UsageType,lineItem/Operation,lineItem/AvailabilityZone,lineItem/UsageAmount,lineItem/CurrencyCode,lineItem/UnblendedRate,lineItem/UnblendedCost,lineItem/BlendedRate,lineItem/BlendedCost,lineItem/LineItemDescription,lineItem/TaxType,product/ProductName,product/availability,product/clockSpeed,product/description,product/durability,product/fromLocation,product/fromLocationType,product/group,product/groupDescription,product/instanceFamily,product/instanceType,product/licenseModel,product/location,product/locationType,product/maxIopsBurstPerformance,product/maxIopsvolume,product/maxThroughputvolume,product/maxVolumeSize,product/memory,product/networkPerformance,product/operatingSystem,product/operation,product/physicalProcessor,product/preInstalledSw,product/processorArchitecture,product/processorFeatures,product/productFamily,product/requestDescription,product/requestType,product/routingTarget,product/routingType,product/servicecode,product/sku,product/storage,product/storageClass,product/storageMedia,product/tenancy,product/toLocation,product/toLocationType,product/transferType,product/usagetype,product/vcpu,product/volumeType,pricing/term,resourceTags/user:Name
7g7cobkvugtotguwkl3m365mkv3dtdsmhs2wngagqe7ug5yrwffa,2016-06-07T16:00:00Z/2016-06-07T17:00:00Z,75945273,AWS,Anniversary,126266661643,2016-06-01T00:00:00Z,2016-07-01T00:00:00Z,126266661643,Usage,2016-06-07T16:00:00Z,2016-06-07T17:00:00Z,AmazonS3,APS1-DataTransfer-In-Bytes,UploadPart,,0.07063468,USD,0.0000000000,0.00000000,0.0000000000,0.00000000,$0.000 per GB - data transfer in per month,,Amazon Simple Storage Service,,,,,External,Other,,,,,,,,,,,,,,,,,,,,Data Transfer,,,,,AWSDataTransfer,SFYF65Z68F2F43ZV,,,,,Asia Pacific (Singapore),AWS Region,AWS Inbound,APS1-DataTransfer-In-Bytes,,,OnDemand,
i3kszdpiwghybbf7bdnkbbzgtw5txcj6lkhz6uhqgat5x3mgbufa,2016-06-15T07:00:00Z/2016-06-15T08:00:00Z,75945273,AWS,Anniversary,126266661643,2016-06-01T00:00:00Z,2016-07-01T00:00:00Z,126266661643,Usage,2016-06-15T07:00:00Z,2016-06-15T08:00:00Z,AmazonS3,APS1-Requests-Tier1,UploadPart,,5.00000000,USD,0.0000050000,0.00002500,0.0000050000,0.00002500,"$0.005 per 1,000 PUT, COPY, POST, or LIST requests",,Amazon Simple Storage Service,,,,,,,S3-API-Tier1,PUT/COPY/POST or LIST requests,,,,Asia Pacific (Singapore),AWS Region,,,,,,,,,,,,,API Request,,,,,AmazonS3,VHRJWKRHEA6VHEFY,,,,,,,,APS1-Requests-Tier1,,,OnDemand,
z4aq5czlh6ftgggnwjn5d3z7bpjqb7jtolyof7nltydrilkf5zeq,2016-06-03T09:00:00Z/2016-06-03T10:00:00Z,75945273,AWS,Anniversary,126266661643,2016-06-01T00:00:00Z,2016-07-01T00:00:00Z,126266661643,Usage,2016-06-03T09:00:00Z,2016-06-03T10:00:00Z,AmazonS3,APS1-DataTransfer-Out-Bytes,GetObject,,0.00177323,USD,0.0000000000,0.00000000,0.0000000000,0.00000000,$0.000 per GB - first 1 GB of data transferred out per month,,Amazon Simple Storage Service,,,,,Asia Pacific (Singapore),AWS Region,,,,,,,,,,,,,,,,,,,,Data Transfer,,,,,AWSDataTransfer,SDHP4R7WGBVJPQPY,,,,,External,Other,AWS Outbound,APS1-DataTransfer-Out-Bytes,,,OnDemand,
i3kszdpiwghybbf7bdnkbbzgtw5txcj6lkhz6uhqgat5x3mgbufa,2016-06-11T06:00:00Z/2016-06-11T07:00:00Z,75945273,AWS,Anniversary,126266661643,2016-06-01T00:00:00Z,2016-07-01T00:00:00Z,126266661643,Usage,2016-06-11T06:00:00Z,2016-06-11T07:00:00Z,AmazonS3,APS1-Requests-Tier1,UploadPart,,5.00000000,USD,0.0000050000,0.00002500,0.0000050000,0.00002500,"$0.005 per 1,000 PUT, COPY, POST, or LIST requests",,Amazon Simple Storage Service,,,,,,,S3-API-Tier1,PUT/COPY/POST or LIST requests,,,,Asia Pacific (Singapore),AWS Region,,,,,,,,,,,,,API Request,,,,,AmazonS3,VHRJWKRHEA6VHEFY,,,,,,,,APS1-Requests-Tier1,,,OnDemand,
bpuxuwh6ayz4fdn5aakixdjbltlqkcvzeog26rmllx6yziluprgq,2016-06-26T07:00:00Z/2016-06-26T08:00:00Z,75945273,AWS,Anniversary,126266661643,2016-06-01T00:00:00Z,2016-07-01T00:00:00Z,126266661643,Usage,2016-06-26T07:00:00Z,2016-06-26T08:00:00Z,AmazonCloudFront,US-Requests-Tier2-HTTPS,GET,,14.00000000,USD,0.0000010000,0.00001400,0.0000010000,0.00001400,"$0.0100 per 10,000 HTTPS Requests",,Amazon CloudFront,,,,,,,,,,,,United States,AWS Edge Location,,,,,,,,,,,,,Request,HTTPS GET and HEAD requests,CloudFront-Request-Tier2,,,AmazonCloudFront,NPFD6SEH9MXS8M4J,,,,,,,,US-Requests-Tier2-HTTPS,,,OnDemand,
es6nfdky7vriof7jfqeihw5hps3xmufckpufthgft3zu2elabsma,2016-06-03T04:00:00Z/2016-06-03T05:00:00Z,75945273,AWS,Anniversary,126266661643,2016-06-01T00:00:00Z,2016-07-01T00:00:00Z,126266661643,Usage,2016-06-03T04:00:00Z,2016-06-03T05:00:00Z,AmazonEC2,EBS:VolumeUsage.gp2,CreateVolume-Gp2,,0.01111111,USD,0.1000000000,0.00111111,0.1000000000,0.00111111,$0.10 per GB-month of General Purpose SSD (gp2) provisioned storage - US East (Northern Virginia),,Amazon Elastic Compute Cloud,,,,,,,,,,,,US East (N. Virginia),AWS Region,3000 for volumes <= 1 TiB,10000,160 MB/sec,16 TiB,,,,,,,,,Storage,,,,,AmazonEC2,HY3BZPP2B6K8MSJF,,,SSD-backed,,,,,EBS:VolumeUsage.gp2,,General Purpose,OnDemand,
mz4rusxufiee3ou6jearoigi6uvb6ogz6tyihlogry52wcfj4giq,2016-06-06T03:00:00Z/2016-06-06T04:00:00Z,75945273,AWS,Anniversary,126266661643,2016-06-01T00:00:00Z,2016-07-01T00:00:00Z,126266661643,Usage,2016-06-06T03:00:00Z,2016-06-06T04:00:00Z,AmazonS3,APS1-Requests-Tier1,InitiateMultipartUpload,,1.00000000,USD,0.0000050000,0.00000500,0.0000050000,0.00000500,"$0.005 per 1,000 PUT, COPY, POST, or LIST requests",,Amazon Simple Storage Service,,,,,,,S3-API-Tier1,PUT/COPY/POST or LIST requests,,,,Asia Pacific (Singapore),AWS Region,,,,,,,,,,,,,API Request,,,,,AmazonS3,VHRJWKRHEA6VHEFY,,,,,,,,APS1-Requests-Tier1,,,OnDemand,
euiuxlumnpjtp2e7zjaryqvjwoh6w6ltdnu5tgkopmmwidavzhvq,2016-06-21T00:00:00Z/2016-06-21T01:00:00Z,75945273,AWS,Anniversary,126266661643,2016-06-01T00:00:00Z,2016-07-01T00:00:00Z,126266661643,Usage,2016-06-21T00:00:00Z,2016-06-21T01:00:00Z,AmazonS3,APS1-Requests-Tier2,WebsiteGetObject,,1.00000000,USD,0.0000004000,0.00000040,0.0000004000,0.00000040,"$0.004 per 10,000 GET and all other requests",,Amazon Simple Storage Service,,,,,,,S3-API-Tier2,GET and all other requests,,,,Asia Pacific (Singapore),AWS Region,,,,,,,,,,,,,API Request,,,,,AmazonS3,T469UNPYX78434EG,,,,,,,,APS1-Requests-Tier2,,,OnDemand,
cvbkfs5qz6xnnsnohw6fmoqsswcnakyp4zykthoh2iemthb3e56a,2016-06-10T03:00:00Z/2016-06-10T04:00:00Z,75945273,AWS,Anniversary,126266661643,2016-06-01T00:00:00Z,2016-07-01T00:00:00Z,126266661643,Usage,2016-06-10T03:00:00Z,2016-06-10T04:00:00Z,AmazonRoute53,DNS-Queries,NS,,1.00000000,USD,0.0000004000,0.00000040,0.0000004000,0.00000040,"$0.40 per 1,000,000 queries for the first 1 Billion queries",,Amazon Route 53,,,,,,,,,,,,,,,,,,,,,,,,,,DNS Query,,,External,Standard,AmazonRoute53,JHRA6QBEDT9FZVT5,,,,,,,,DNS-Queries,,,OnDemand,
vo4cvbk7ve3ntvt7kgrfwybxhtwl26dcyzeh3454kowbvbtpmtuq,2016-06-05T01:00:00Z/2016-06-05T02:00:00Z,75945273,AWS,Anniversary,126266661643,2016-06-01T00:00:00Z,2016-07-01T00:00:00Z,126266661643,Usage,2016-06-05T01:00:00Z,2016-06-05T02:00:00Z,AmazonS3,APS1-DataTransfer-Out-Bytes,CompleteMultipartUpload,,0.00000034,USD,0.0000000000,0.00000000,0.0000000000,0.00000000,$0.000 per GB - first 1 GB of data transferred out per month,,Amazon Simple Storage Service,,,,,Asia Pacific (Singapore),AWS Region,,,,,,,,,,,,,,,,,,,,Data Transfer,,,,,AWSDataTransfer,SDHP4R7WGBVJPQPY,,,,,External,Other,AWS Outbound,APS1-DataTransfer-Out-Bytes,,,OnDemand,
dma6pv6zyngkseidolxbym5ps3bwsbuuuog7k3eybvi3x6fbxkcq,2016-06-07T22:00:00Z/2016-06-07T23:00:00Z,75945273,AWS,Anniversary,126266661643,2016-06-01T00:00:00Z,2016-07-01T00:00:00Z,126266661643,Usage,2016-06-07T22:00:00Z,2016-06-07T23:00:00Z,AmazonS3,APS1-Requests-Tier2,GetObject,,3.00000000,USD,0.0000004000,0.00000120,0.0000004000,0.00000120,"$0.004 per 10,000 GET and all other requests",,Amazon Simple Storage Service,,,,,,,S3-API-Tier2,GET and all other requests,,,,Asia Pacific (Singapore),AWS Region,,,,,,,,,,,,,API Request,,,,,AmazonS3,T469UNPYX78434EG,,,,,,,,APS1-Requests-Tier2,,,OnDemand,
pl36oyb3i34lcvyzl4lx42oce63i4igg3vr4fsbwe2ao3r2froqa,2016-06-10T16:00:00Z/2016-06-10T17:00:00Z,75945273,AWS,Anniversary,126266661643,2016-06-01T00:00:00Z,2016-07-01T00:00:00Z,126266661643,Usage,2016-06-10T16:00:00Z,2016-06-10T17:00:00Z,AmazonCloudFront,IN-DataTransfer-Out-Bytes,GET,,0.00177857,USD,0.1700000000,0.00030236,0.1700000000,0.00030236,$0.170 per GB - first 10 TB / month data transfer out (India),,Amazon CloudFront,,,,,India,AWS Edge Location,,,,,,,,,,,,,,,,,,,,Data Transfer,,,,,AmazonCloudFront,XVZYVSAH88373VKR,,,,,External,Other,CloudFront Outbound,IN-DataTransfer-Out-Bytes,,,OnDemand,
pcxv7jy4o6trxfxccvvmbcqwkibrxm6dvgbfc3cj5weua6lie2ha,2016-06-06T20:00:00Z/2016-06-06T21:00:00Z,75945273,AWS,Anniversary,126266661643,2016-06-01T00:00:00Z,2016-07-01T00:00:00Z,126266661643,Usage,2016-06-06T20:00:00Z,2016-06-06T21:00:00Z,AmazonS3,APS1-Requests-Tier2,ReadACL,,2.00000000,USD,0.0000004000,0.00000080,0.0000004000,0.00000080,"$0.004 per 10,000 GET and all other requests",,Amazon Simple Storage Service,,,,,,,S3-API-Tier2,GET and all other requests,,,,Asia Pacific (Singapore),AWS Region,,,,,,,,,,,,,API Request,,,,,AmazonS3,T469UNPYX78434EG,,,,,,,,APS1-Requests-Tier2,,,OnDemand,
xf5c6soujuj4rl5ns73czsxdl2fpztz7rrsymqciyh2twixaj6ja,2016-06-01T08:00:00Z/2016-06-01T09:00:00Z,75945273,AWS,Anniversary,126266661643,2016-06-01T00:00:00Z,2016-07-01T00:00:00Z,126266661643,Usage,2016-06-01T08:00:00Z,2016-06-01T09:00:00Z,AmazonRoute53,DNS-Queries,AAAA,,12.00000000,USD,0.0000004000,0.00000480,0.0000004000,0.00000480,"$0.40 per 1,000,000 queries for the first 1 Billion queries",,Amazon Route 53,,,,,,,,,,,,,,,,,,,,,,,,,,DNS Query,,,External,Standard,AmazonRoute53,JHRA6QBEDT9FZVT5,,,,,,,,DNS-Queries,,,OnDemand,
ltwirl3j6nyynw5p4coh2ajou7ane6g2obmoljfcvekxjso4dtrq,2016-06-26T22:00:00Z/2016-06-26T23:00:00Z,75945273,AWS,Anniversary,126266661643,2016-06-01T00:00:00Z,2016-07-01T00:00:00Z,126266661643,Usage,2016-06-26T22:00:00Z,2016-06-26T23:00:00Z,AmazonRoute53,DNS-Queries,MX,,1.00000000,USD,0.0000004000,0.00000040,0.0000004000,0.00000040,"$0.40 per 1,000,000 queries for the first 1 Billion queries",,Amazon Route 53,,,,,,,,,,,,,,,,,,,,,,,,,,DNS Query,,,External,Standard,AmazonRoute53,JHRA6QBEDT9FZVT5,,,,,,,,DNS-Queries,,,OnDemand,
vo4cvbk7ve3ntvt7kgrfwybxhtwl26dcyzeh3454kowbvbtpmtuq,2016-06-04T17:00:00Z/2016-06-04T18:00:00Z,75945273,AWS,Anniversary,126266661643,2016-06-01T00:00:00Z,2016-07-01T00:00:00Z,126266661643,Usage,2016-06-04T17:00:00Z,2016-06-04T18:00:00Z,AmazonS3,APS1-DataTransfer-Out-Bytes,CompleteMultipartUpload,,0.00000034,USD,0.0000000000,0.00000000,0.0000000000,0.00000000,$0.000 per GB - first 1 GB of data transferred out per month,,Amazon Simple Storage Service,,,,,Asia Pacific (Singapore),AWS Region,,,,,,,,,,,,,,,,,,,,Data Transfer,,,,,AWSDataTransfer,SDHP4R7WGBVJPQPY,,,,,External,Other,AWS Outbound,APS1-DataTransfer-Out-Bytes,,,OnDemand,
es6nfdky7vriof7jfqeihw5hps3xmufckpufthgft3zu2elabsma,2016-06-15T15:00:00Z/2016-06-15T16:00:00Z,75945273,AWS,Anniversary,126266661643,2016-06-01T00:00:00Z,2016-07-01T00:00:00Z,126266661643,Usage,2016-06-15T15:00:00Z,2016-06-15T16:00:00Z,AmazonEC2,EBS:VolumeUsage.gp2,CreateVolume-Gp2,,0.01111111,USD,0.1000000000,0.00111111,0.1000000000,0.00111111,$0.10 per GB-month of General Purpose SSD (gp2) provisioned storage - US East (Northern Virginia),,Amazon Elastic Compute Cloud,,,,,,,,,,,,US East (N. Virginia),AWS Region,3000 for volumes <= 1 TiB,10000,160 MB/sec,16 TiB,,,,,,,,,Storage,,,,,AmazonEC2,HY3BZPP2B6K8MSJF,,,SSD-backed,,,,,EBS:VolumeUsage.gp2,,General Purpose,OnDemand,
tp2t57ws7pnccaaogbzofe7vwnyijn2z6xi2rdomtiiz5hr4i4zq,2016-06-23T09:00:00Z/2016-06-23T10:00:00Z,75945273,AWS,Anniversary,126266661643,2016-06-01T00:00:00Z,2016-07-01T00:00:00Z,126266661643,Usage,2016-06-23T09:00:00Z,2016-06-23T10:00:00Z,AmazonS3,APS1-Requests-Tier1,ListBucket,,1.00000000,USD,0.0000050000,0.00000500,0.0000050000,0.00000500,"$0.005 per 1,000 PUT, COPY, POST, or LIST requests",,Amazon Simple Storage Service,,,,,,,S3-API-Tier1,PUT/COPY/POST or LIST requests,,,,Asia Pacific (Singapore),AWS Region,,,,,,,,,,,,,API Request,,,,,AmazonS3,VHRJWKRHEA6VHEFY,,,,,,,,APS1-Requests-Tier1,,,OnDemand,
3jvjyihxr6psyh2qbpszbidwdymrski75vloehgmn4ftmdx46ipa,2016-06-16T10:00:00Z/2016-06-16T11:00:00Z,75945273,AWS,Anniversary,126266661643,2016-06-01T00:00:00Z,2016-07-01T00:00:00Z,126266661643,Usage,2016-06-16T10:00:00Z,2016-06-16T11:00:00Z,AmazonS3,APS1-DataTransfer-Out-Bytes,ReadBucketWebsite,,0.00000031,USD,0.0000000000,0.00000000,0.0000000000,0.00000000,$0.000 per GB - first 1 GB of data transferred out per month,,Amazon Simple Storage Service,,,,,Asia Pacific (Singapore),AWS Region,,,,,,,,,,,,,,,,,,,,Data Transfer,,,,,AWSDataTransfer,SDHP4R7WGBVJPQPY,,,,,External,Other,AWS Outbound,APS1-DataTransfer-Out-Bytes,,,OnDemand,
ttvicvly2ewqojaanoikyigdvb7m2y57soavhnegvtvggjpd4hvq,2016-06-21T09:00:00Z/2016-06-21T10:00:00Z,75945273,AWS,Anniversary,126266661643,2016-06-01T00:00:00Z,2016-07-01T00:00:00Z,126266661643,Usage,2016-06-21T09:00:00Z,2016-06-21T10:00:00Z,AmazonEC2,APS1-DataTransfer-Regional-Bytes,InterZone-Out,,0.00085724,USD,0.0100000000,0.00000857,0.0100000000,0.00000857,$0.010 per GB - regional data transfer - in/out/between EC2 AZs or using IPs or ELB,,Amazon Elastic Compute Cloud,,,,,Asia Pacific (Singapore),AWS Region,,,,,,,,,,,,,,,,,,,,Data Transfer,,,,,AWSDataTransfer,FQAASNCUW2QJHGH9,,,,,Asia Pacific (Singapore),AWS Region,IntraRegion,APS1-DataTransfer-Regional-Bytes,,,OnDemand,db.mongodb
yyt7ngvjf7bhune67wco6ldoa5rwksfzrc32orxjfiigomrepdvq,2016-06-21T09:00:00Z/2016-06-21T10:00:00Z,75945273,AWS,Anniversary,126266661643,2016-06-01T00:00:00Z,2016-07-01T00:00:00Z,126266661643,Usage,2016-06-21T09:00:00Z,2016-06-21T10:00:00Z,AmazonEC2,APS1-DataTransfer-In-Bytes,RunInstances,,0.00002261,USD,0.0000000000,0.00000000,0.0000000000,0.00000000,$0.000 per GB - data transfer in per month,,Amazon Elastic Compute Cloud,,,,,External,Other,,,,,,,,,,,,,,,,,,,,Data Transfer,,,,,AWSDataTransfer,SFYF65Z68F2F43ZV,,,,,Asia Pacific (Singapore),AWS Region,AWS Inbound,APS1-DataTransfer-In-Bytes,,,OnDemand,db.mongodb
6kkghd6brxnozdtsn5lq2kdtv4rm6ydxw7maw75ovxeie6e7n3yq,2016-06-05T13:00:00Z/2016-06-05T14:00:00Z,75945273,AWS,Anniversary,126266661643,2016-06-01T00:00:00Z,2016-07-01T00:00:00Z,126266661643,Usage,2016-06-05T13:00:00Z,2016-06-05T14:00:00Z,AmazonCloudFront,AP-Requests-Tier2-HTTPS,GET,,57.00000000,USD,0.0000012000,0.00006840,0.0000012000,0.00006840,"$0.012 per 10,000 HTTPS Requests",,Amazon CloudFront,,,,,,,,,,,,Asia Pacific,AWS Edge Location,,,,,,,,,,,,,Request,HTTPS GET and HEAD requests,CloudFront-Request-Tier2,,,AmazonCloudFront,W6KHTEW6VCKTZFTR,,,,,,,,AP-Requests-Tier2-HTTPS,,,OnDemand,
o5vrhmbvkgykrq5kfovrcoiozkvcn533pdrstv4ugucs5qwcxymq,2016-06-22T15:00:00Z/2016-06-22T16:00:00Z,75945273,AWS,Anniversary,126266661643,2016-06-01T00:00:00Z,2016-07-01T00:00:00Z,126266661643,Usage,2016-06-22T15:00:00Z,2016-06-22T16:00:00Z,AmazonS3,APS1-DataTransfer-Out-Bytes,CompleteMultipartUpload,,0.00000034,USD,0.1200000000,0.00000004,0.1200000000,0.00000004,$0.120 per GB - up to 10 TB / month data transfer out,,Amazon Simple Storage Service,,,,,Asia Pacific (Singapore),AWS Region,,,,,,,,,,,,,,,,,,,,Data Transfer,,,,,AWSDataTransfer,SDHP4R7WGBVJPQPY,,,,,External,Other,AWS Outbound,APS1-DataTransfer-Out-Bytes,,,OnDemand,
ox5iwquivckdsn45to6cgvhfo7csyi67u6jatcdpeoit55ng6mqq,2016-06-20T22:00:00Z/2016-06-20T23:00:00Z,75945273,AWS,Anniversary,126266661643,2016-06-01T00:00:00Z,2016-07-01T00:00:00Z,126266661643,Usage,2016-06-20T22:00:00Z,2016-06-20T23:00:00Z,AmazonCloudFront,AP-DataTransfer-Out-Bytes,GET,,0.00236881,USD,0.1400000000,0.00033163,0.1400000000,0.00033163,$0.140 per GB - first 10 TB / month data transfer out,,Amazon CloudFront,,,,,Asia Pacific,AWS Edge Location,,,,,,,,,,,,,,,,,,,,Data Transfer,,,,,AmazonCloudFront,A86N9S7CGUKZHH8P,,,,,External,Other,CloudFront Outbound,AP-DataTransfer-Out-Bytes,,,OnDemand,
i3kszdpiwghybbf7bdnkbbzgtw5txcj6lkhz6uhqgat5x3mgbufa,2016-06-14T23:00:00Z/2016-06-15T00:00:00Z,75945273,AWS,Anniversary,126266661643,2016-06-01T00:00:00Z,2016-07-01T00:00:00Z,126266661643,Usage,2016-06-14T23:00:00Z,2016-06-15T00:00:00Z,AmazonS3,APS1-Requests-Tier1,UploadPart,,5.00000000,USD,0.0000050000,0.00002500,0.0000050000,0.00002500,"$0.005 per 1,000 PUT, COPY, POST, or LIST requests",,Amazon Simple Storage Service,,,,,,,S3-API-Tier1,PUT/COPY/POST or LIST requests,,,,Asia Pacific (Singapore),AWS Region,,,,,,,,,,,,,API Request,,,,,AmazonS3,VHRJWKRHEA6VHEFY,,,,,,,,APS1-Requests-Tier1,,,OnDemand,
cozgg6gk45aq3zp5ks3aqikx6i4edrtkoakrlpvm7qsk3tl5m5za,2016-06-05T00:00:00Z/2016-06-05T01:00:00Z,75945273,AWS,Anniversary,126266661643,2016-06-01T00:00:00Z,2016-07-01T00:00:00Z,126266661643,Usage,2016-06-05T00:00:00Z,2016-06-05T01:00:00Z,AmazonRoute53,DNS-Queries,A,,28.00000000,USD,0.0000004000,0.00001120,0.0000004000,0.00001120,"$0.40 per 1,000,000 queries for the first 1 Billion queries",,Amazon Route 53,,,,,,,,,,,,,,,,,,,,,,,,,,DNS Query,,,External,Standard,AmazonRoute53,JHRA6QBEDT9FZVT5,,,,,,,,DNS-Queries,,,OnDemand,
nrr25fybe6kjs4a6fftlha7hrptvss5bqqy3blijkxvrxg5scgza,2016-06-14T21:00:00Z/2016-06-14T22:00:00Z,75945273,AWS,Anniversary,126266661643,2016-06-01T00:00:00Z,2016-07-01T00:00:00Z,126266661643,Usage,2016-06-14T21:00:00Z,2016-06-14T22:00:00Z,AmazonS3,APS1-DataTransfer-In-Bytes,CompleteMultipartUpload,,0.00000045,USD,0.0000000000,0.00000000,0.0000000000,0.00000000,$0.000 per GB - data transfer in per month,,Amazon Simple Storage Service,,,,,External,Other,,,,,,,,,,,,,,,,,,,,Data Transfer,,,,,AWSDataTransfer,SFYF65Z68F2F43ZV,,,,,Asia Pacific (Singapore),AWS Region,AWS Inbound,APS1-DataTransfer-In-Bytes,,,OnDemand,
42t5r2rrym7mhcswfn5nsayno2bdwr5bccvajlezo6gj5fuqpsma,2016-06-15T08:00:00Z/2016-06-15T09:00:00Z,75945273,AWS,Anniversary,126266661643,2016-06-01T00:00:00Z,2016-07-01T00:00:00Z,126266661643,Usage,2016-06-15T08:00:00Z,2016-06-15T09:00:00Z,AmazonCloudFront,IN-Requests-Tier2-HTTPS,GET,,76.00000000,USD,0.0000012000,0.00009120,0.0000012000,0.00009120,"$0.0120 per 10,000 HTTPS Requests (India)",,Amazon CloudFront,,,,,,,,,,,,India,AWS Edge Location,,,,,,,,,,,,,Request,HTTPS GET and HEAD requests,CloudFront-Request-Tier2,,,AmazonCloudFront,GJTTXSYXV43ANXTQ,,,,,,,,IN-Requests-Tier2-HTTPS,,,OnDemand,
e5epfligxodpncrdnf7zo3brbstj6oeyjki3yvs4iziv3fex6p5q,2016-06-05T14:00:00Z/2016-06-05T15:00:00Z,75945273,AWS,Anniversary,126266661643,2016-06-01T00:00:00Z,2016-07-01T00:00:00Z,126266661643,Usage,2016-06-05T14:00:00Z,2016-06-05T15:00:00Z,AmazonCloudFront,US-DataTransfer-Out-Bytes,GET,,0.00224158,USD,0.0850000000,0.00019053,0.0850000000,0.00019053,$0.085 per GB - first 10 TB / month data transfer out,,Amazon CloudFront,,,,,United States,AWS Edge Location,,,,,,,,,,,,,,,,,,,,Data Transfer,,,,,AmazonCloudFront,GV2WFGX37Q9PDSHF,,,,,External,Other,CloudFront Outbound,US-DataTransfer-Out-Bytes,,,OnDemand,
ltwirl3j6nyynw5p4coh2ajou7ane6g2obmoljfcvekxjso4dtrq,2016-06-13T04:00:00Z/2016-06-13T05:00:00Z,75945273,AWS,Anniversary,126266661643,2016-06-01T00:00:00Z,2016-07-01T00:00:00Z,126266661643,Usage,2016-06-13T04:00:00Z,2016-06-13T05:00:00Z,AmazonRoute53,DNS-Queries,MX,,3.00000000,USD,0.0000004000,0.00000120,0.0000004000,0.00000120,"$0.40 per 1,000,000 queries for the first 1 Billion queries",,Amazon Route 53,,,,,,,,,,,,,,,,,,,,,,,,,,DNS Query,,,External,Standard,AmazonRoute53,JHRA6QBEDT9FZVT5,,,,,,,,DNS-Queries,,,OnDemand,
ceqbafge6ytssrdxifi37tp47hxtshvwpidgvd2hy5rentw5w74q,2016-06-04T00:00:00Z/2016-06-04T01:00:00Z,75945273,AWS,Anniversary,126266661643,2016-06-01T00:00:00Z,2016-07-01T00:00:00Z,126266661643,Usage,2016-06-04T00:00:00Z,2016-06-04T01:00:00Z,AmazonS3,APS1-Requests-Tier1,CompleteMultipartUpload,,1.00000000,USD,0.0000050000,0.00000500,0.0000050000,0.00000500,"$0.005 per 1,000 PUT, COPY, POST, or LIST requests",,Amazon Simple Storage Service,,,,,,,S3-API-Tier1,PUT/COPY/POST or LIST requests,,,,Asia Pacific (Singapore),AWS Region,,,,,,,,,,,,,API Request,,,,,AmazonS3,VHRJWKRHEA6VHEFY,,,,,,,,APS1-Requests-Tier1,,,OnDemand,
ox5iwquivckdsn45to6cgvhfo7csyi67u6jatcdpeoit55ng6mqq,2016-06-24T12:00:00Z/2016-06-24T13:00:00Z,75945273,AWS,Anniversary,126266661643,2016-06-01T00:00:00Z,2016-07-01T00:00:00Z,126266661643,Usage,2016-06-24T12:00:00Z,2016-06-24T13:00:00Z,AmazonCloudFront,AP-DataTransfer-Out-Bytes,GET,,0.00239807,USD,0.1400000000,0.00033573,0.1400000000,0.00033573,$0.140 per GB - first 10 TB / month data transfer out,,Amazon CloudFront,,,,,Asia Pacific,AWS Edge Location,,,,,,,,,,,,,,,,,,,,Data Transfer,,,,,AmazonCloudFront,A86N9S7CGUKZHH8P,,,,,External,Other,CloudFront Outbound,AP-DataTransfer-Out-Bytes,,,OnDemand,
ilqxmjak2b7hdskkghkb2lwvryl27dl3g6vtrxwra4lpwremc3pq,2016-06-06T09:00:00Z/2016-06-06T10:00:00Z,75945273,AWS,Anniversary,126266661643,2016-06-01T00:00:00Z,2016-07-01T00:00:00Z,126266661643,Usage,2016-06-06T09:00:00Z,2016-06-06T10:00:00Z,AmazonEC2,APS1-DataTransfer-Regional-Bytes,PublicIP-In,,0.10503788,USD,0.0100000000,0.00105038,0.0100000000,0.00105038,$0.010 per GB - regional data transfer - in/out/between EC2 AZs or using IPs or ELB,,Amazon Elastic Compute Cloud,,,,,Asia Pacific (Singapore),AWS Region,,,,,,,,,,,,,,,,,,,,Data Transfer,,,,,AWSDataTransfer,FQAASNCUW2QJHGH9,,,,,Asia Pacific (Singapore),AWS Region,IntraRegion,APS1-DataTransfer-Regional-Bytes,,,OnDemand,
dma6pv6zyngkseidolxbym5ps3bwsbuuuog7k3eybvi3x6fbxkcq,2016-06-13T10:00:00Z/2016-06-13T11:00:00Z,75945273,AWS,Anniversary,126266661643,2016-06-01T00:00:00Z,2016-07-01T00:00:00Z,126266661643,Usage,2016-06-13T10:00:00Z,2016-06-13T11:00:00Z,AmazonS3,APS1-Requests-Tier2,GetObject,,128.00000000,USD,0.0000004000,0.00005120,0.0000004000,0.00005120,"$0.004 per 10,000 GET and all other requests",,Amazon Simple Storage Service,,,,,,,S3-API-Tier2,GET and all other requests,,,,Asia Pacific (Singapore),AWS Region,,,,,,,,,,,,,API Request,,,,,AmazonS3,T469UNPYX78434EG,,,,,,,,APS1-Requests-Tier2,,,OnDemand,
